carat,cut,color,clarity,x,y,z,depth,table,price
2.51,Premium,I,SI2,8.76,8.69,5.44,62.3,57,18255
0.31,Ideal,G,SI1,4.38,4.4,2.71,61.7,55,627
2.16,Premium,J,VVS1,8.36,8.26,5.11,61.5,58,17891
0.54,Good,E,VS2,5.27,5.32,3.19,60.2,61,1771
0.7,Ideal,H,VS1,5.73,5.76,3.54,61.6,55,2530
1.01,Fair,E,SI2,6.48,6.38,3.86,60,60,3801
0.85,Premium,I,I1,6.24,6.14,3.69,59.6,58,1796
0.52,Ideal,D,VVS2,5.21,5.28,3.14,59.9,57,2217
1.12,Ideal,I,VS2,6.74,6.77,4.13,61.2,54,5392
1,Premium,E,SI2,6.44,6.39,3.79,59.1,61,4077
0.4,Very Good,G,SI1,4.8,4.76,2.87,60,63,900
1.55,Ideal,F,SI2,7.44,7.4,4.6,61.9,55,10937
0.3,Good,G,VS1,4.29,4.26,2.72,63.6,55,776
0.3,Very Good,D,SI1,4.27,4.29,2.61,61,61,552
0.28,Very Good,D,VVS1,4.22,4.24,2.55,60.3,62,596
1.51,Ideal,I,VS2,7.32,7.27,4.57,62.6,56,9234
1.36,Premium,I,VS1,7.1,7.06,4.39,62,59,7592
1,Good,F,SI2,6.52,6.48,3.86,59.4,64,3259
0.53,Very Good,H,SI2,5.21,5.25,3.21,61.4,57,1046
2.01,Very Good,I,SI1,7.99,8.12,4.97,61.7,60,13464
1.19,Premium,H,SI2,6.88,6.78,4.2,61.5,58,3998
0.32,Ideal,G,VS1,4.39,4.35,2.71,62,56,828
0.3,Ideal,F,IF,4.28,4.31,2.65,61.7,57,886
0.41,Very Good,D,SI1,4.75,4.8,3.01,63,56,717
1.01,Very Good,E,SI1,6.29,6.35,4.05,64.1,56,5479
0.64,Ideal,G,VVS1,5.53,5.56,3.43,61.9,56,2766
0.41,Ideal,E,VS1,4.76,4.8,2.95,61.7,57,1079
1,Good,I,VS1,6.48,6.53,3.88,59.6,61,4624
1.14,Ideal,F,VVS2,6.7,6.6,4.17,62.7,55,9316
1.03,Fair,I,SI2,6.32,6.27,4.11,65.3,55,2884
2.01,Fair,F,I1,8.3,8.19,4.84,58.7,66,7294
0.34,Premium,H,VS2,4.46,4.42,2.78,62.6,60,689
0.4,Premium,E,SI1,4.82,4.76,2.88,60.1,59,945
0.32,Very Good,G,VVS2,4.39,4.42,2.73,62,55,730
0.38,Premium,G,VS1,4.62,4.66,2.87,61.9,58,833
2.06,Ideal,I,SI1,8.17,8.19,5.06,61.9,56,16626
0.61,Premium,G,SI1,5.42,5.42,3.31,60.8,60,1255
0.7,Very Good,G,SI1,5.64,5.67,3.51,62.1,56,2175
0.71,Ideal,G,VVS2,5.74,5.78,3.54,61.5,57,3909
0.3,Ideal,F,IF,4.33,4.35,2.66,61.3,56,886
0.24,Good,E,VVS1,4.08,4.12,2.38,58,60,526
1,Good,I,SI1,6.36,6.39,3.89,61,60,4496
0.51,Premium,G,SI1,5.13,5.07,3.18,62.4,58,1312
2.01,Very Good,J,SI2,8.09,8.14,4.95,61,57,11110
0.59,Ideal,D,VS1,5.39,5.44,3.3,60.9,56,2175
0.79,Very Good,D,SI2,5.86,5.9,3.69,62.8,59,2823
0.9,Premium,H,VS2,6.12,6.17,3.8,61.8,58,4155
2.17,Ideal,I,SI1,8.43,8.36,5.07,60.4,56,17381
0.32,Ideal,E,SI1,4.45,4.42,2.74,61.8,55,720
0.5,Very Good,E,SI1,5.09,5.01,3.2,63.4,58,1155
0.63,Very Good,G,SI2,5.51,5.31,3.45,63.3,59,1105
0.54,Ideal,E,SI2,5.27,5.33,3.2,60.4,57,1246
0.91,Premium,F,SI1,6.23,6.19,3.79,61,59,4026
2.01,Good,D,SI2,7.85,7.98,5.11,64.6,55,15394
1.21,Premium,G,SI2,6.98,6.91,4.09,58.9,61,4976
1.69,Premium,I,I1,7.56,7.59,4.73,62.4,60,6320
0.4,Very Good,J,IF,4.64,4.7,2.93,62.7,60,828
1.03,Ideal,H,SI2,6.58,6.52,3.96,60.5,57,3692
1.14,Ideal,G,SI1,6.66,6.69,4.15,62.2,56,5548
1,Premium,F,VS1,6.39,6.34,3.99,62.7,55,7056
0.71,Good,H,SI1,5.84,5.79,3.39,58.3,61,2131
0.41,Good,F,I1,4.69,4.72,3,63.8,57,503
0.4,Ideal,E,VVS2,4.73,4.7,2.93,62.1,56,1238
0.41,Ideal,F,VS2,4.76,4.81,2.92,61,57,863
1.02,Premium,G,VS2,6.44,6.36,4.01,62.7,58,5407
0.39,Good,F,SI1,4.62,4.67,2.94,63.3,54,718
0.39,Premium,I,VVS1,4.7,4.67,2.88,61.5,59,1053
0.34,Ideal,D,SI1,4.52,4.56,2.73,60.1,57,626
0.42,Ideal,H,VVS1,4.81,4.83,2.96,61.4,55,1052
1.07,Ideal,F,SI1,6.55,6.61,4.07,61.9,56,5264
1.08,Good,F,SI2,6.72,6.77,3.91,58,61,4391
0.32,Ideal,I,VS2,4.4,4.37,2.74,62.5,55,576
0.54,Ideal,D,SI1,5.25,5.23,3.22,61.5,56,1786
0.58,Ideal,F,VS1,5.34,5.37,3.33,62.2,55,1899
0.91,Good,E,I1,6.3,6.35,3.65,57.7,63,2225
0.9,Good,I,VS2,6.06,6.1,3.87,63.7,61,3303
1.33,Premium,I,VS1,7.06,7.02,4.33,61.5,58,7090
0.31,Very Good,G,SI1,4.33,4.31,2.73,63.2,54,593
0.32,Very Good,G,VVS1,4.49,4.53,2.62,58.1,59,842
0.9,Very Good,G,VS2,6.07,6.11,3.8,62.4,60,4182
0.88,Ideal,I,SI1,6.12,6.16,3.83,62.4,55,3264
0.71,Premium,G,VS2,5.69,5.64,3.57,63,54,2443
0.3,Premium,F,VS2,4.32,4.29,2.63,61.1,59,776
0.42,Ideal,F,VVS2,4.83,4.85,2.98,61.6,56,1142
0.71,Very Good,E,SI1,5.68,5.72,3.59,63,58,2531
0.53,Premium,E,VVS1,5.23,5.17,3.16,60.8,59,2514
0.64,Ideal,G,IF,5.54,5.58,3.41,61.3,56,2790
1.03,Ideal,F,VS2,6.56,6.51,4,61.2,54,6922
1.51,Ideal,J,VS1,7.28,7.33,4.52,61.9,58,8170
0.3,Ideal,E,VVS1,4.31,4.3,2.66,61.8,56,956
0.32,Ideal,E,VS2,4.38,4.36,2.74,62.7,55,900
0.5,Premium,G,SI2,5.21,5.16,3.04,58.6,61,1078
0.31,Good,E,SI1,4.24,4.31,2.7,63.2,59,544
0.38,Very Good,D,VVS2,4.63,4.65,2.87,61.9,56,1200
0.9,Very Good,H,SI1,6.22,6.25,3.79,60.8,57,3770
0.81,Ideal,E,VS1,5.96,6.02,3.69,61.6,55,4764
0.9,Ideal,F,SI1,6.21,6.24,3.85,61.8,58,4795
0.7,Very Good,H,SI2,5.63,5.59,3.45,61.5,63,1999
0.3,Very Good,G,IF,4.31,4.33,2.69,62.3,55,850
0.59,Very Good,F,SI1,5.3,5.34,3.35,63,56,1424
0.3,Ideal,F,IF,4.31,4.33,2.67,61.8,56,886
0.4,Good,E,SI1,4.65,4.69,2.95,63.2,56,687
0.71,Ideal,F,SI2,5.77,5.79,3.54,61.2,55,2365
2,Very Good,I,VS2,8.17,8.2,4.8,58.6,62,15923
1.5,Ideal,I,VVS2,7.38,7.42,4.5,60.8,57,12148
0.32,Ideal,J,VVS1,4.41,4.43,2.75,62.3,54,494
1.03,Ideal,H,SI2,6.43,6.36,4,62.4,57,3172
0.31,Ideal,G,IF,4.34,4.39,2.69,61.6,55,924
1.02,Very Good,G,VS2,6.37,6.39,4.02,63,57,6062
0.34,Ideal,E,SI1,4.54,4.48,2.77,61.4,55,765
0.6,Premium,E,VS2,5.37,5.34,3.36,62.7,58,1915
0.71,Ideal,H,VS2,5.73,5.75,3.55,61.8,55,3080
0.76,Ideal,G,VS2,5.88,5.92,3.64,61.7,54,2954
0.51,Ideal,E,VS1,5.11,5.15,3.18,62,57,1841
2.1,Ideal,I,SI1,8.24,8.15,5.05,61.6,57,12168
0.3,Fair,E,VVS2,4.67,4.62,2.37,51,67,945
1.01,Very Good,H,SI1,6.41,6.37,4.03,63.1,60,4513
2.02,Very Good,G,SI2,8.01,7.97,5.04,63.1,57,12094
0.3,Premium,F,VS1,4.3,4.22,2.6,61,60,709
1,Fair,H,SI2,6.3,6.22,4.08,65.2,54,2912
0.39,Good,F,SI1,4.6,4.65,2.94,63.6,58,718
0.31,Premium,G,SI2,4.37,4.4,2.69,61.3,58,408
0.71,Very Good,F,SI2,5.84,5.89,3.46,59,58,2098
1.11,Very Good,H,SI1,6.61,6.68,4.12,62,55,4871
1.15,Ideal,G,VVS1,6.69,6.67,4.19,62.7,56,10644
0.7,Premium,G,SI2,5.66,5.63,3.49,61.8,61,2056
1.19,Ideal,E,SI2,6.84,6.87,4.13,60.2,57,5717
1.05,Ideal,H,VS2,6.45,6.5,4.05,62.6,56,6165
0.3,Ideal,H,IF,4.37,4.35,2.65,60.8,56,1013
0.23,Very Good,F,VS1,3.89,3.86,2.45,63.2,58,483
0.7,Very Good,G,SI1,5.64,5.61,3.57,63.5,61,2184
0.3,Very Good,H,VVS1,4.27,4.3,2.7,63,54,684
0.41,Ideal,G,IF,4.75,4.78,2.97,62.3,55,1367
0.58,Very Good,E,VS1,5.31,5.34,3.35,62.9,54,2082
0.37,Premium,G,IF,4.71,4.69,2.81,59.8,58,1064
1.3,Premium,F,VS1,6.97,6.94,4.35,62.5,58,11392
1.42,Very Good,I,VS1,7.28,7.2,4.35,60.1,65,6894
0.95,Premium,G,SI2,6.22,6.18,3.88,62.6,58,3181
0.7,Fair,G,SI2,5.41,5.35,3.72,69.3,60,1420
1.53,Ideal,G,SI2,7.39,7.32,4.6,62.5,57,9596
1.22,Very Good,G,SI1,6.75,6.78,4.29,63.4,56,6421
0.7,Ideal,E,VS2,5.72,5.69,3.55,62.2,55,2616
2,Premium,H,SI2,8.04,7.98,5.03,62.8,56,16031
1.01,Very Good,G,VS1,6.38,6.33,4.01,63.1,57,5995
0.74,Ideal,F,SI1,5.86,5.83,3.53,60.4,56,2379
1.5,Good,H,SI2,7.15,7.2,4.56,63.6,58,7495
1.2,Premium,J,SI1,6.84,6.79,4.12,60.5,59,4536
1.51,Premium,I,VS2,7.44,7.41,4.49,60.5,59,9682
0.51,Ideal,G,VS2,5.17,5.12,3.21,62.3,54,1660
1.01,Very Good,J,SI2,6.42,6.44,4.03,62.7,55,3793
2.02,Very Good,I,VS2,8.21,8.29,4.85,58.8,57,14620
1.5,Ideal,H,VS2,7.27,7.33,4.54,62.2,57,10692
0.3,Very Good,D,SI2,4.29,4.32,2.66,61.8,58,447
0.52,Very Good,D,SI2,5.05,5.15,3.18,62.4,59,1289
0.34,Premium,G,VS2,4.51,4.45,2.76,61.6,58,765
1.07,Ideal,H,VS1,6.61,6.55,3.96,60.2,57,5063
0.51,Very Good,G,VVS2,5.1,5.13,3.18,62.2,56,1762
1.13,Ideal,G,SI2,6.73,6.67,4.11,61.3,57,4712
0.3,Premium,G,VVS2,4.34,4.38,2.65,60.8,58,684
0.53,Ideal,F,VS1,5.22,5.17,3.23,62.2,55,1908
0.52,Ideal,H,VVS1,5.17,5.22,3.18,61.2,57,1809
0.95,Very Good,E,SI2,6.43,6.37,3.76,58.7,63,3527
0.75,Good,E,VS2,5.85,5.8,3.48,59.7,65,2717
1.01,Premium,E,SI1,6.45,6.41,4.04,62.8,59,5515
0.23,Very Good,E,VS1,4.01,4.06,2.4,59.5,58,402
1.07,Very Good,H,SI1,6.53,6.64,4.1,62.3,57,5752
0.7,Premium,F,VVS1,5.68,5.63,3.5,61.9,60,3587
0.65,Ideal,D,VVS1,5.58,5.61,3.41,60.9,57,5052
0.61,Ideal,I,VVS1,5.43,5.49,3.41,62.5,54,1713
0.44,Premium,F,VS2,4.98,4.92,3.03,61.1,62,1018
0.94,Premium,F,SI2,6.27,6.25,3.92,62.6,57,3869
2.28,Premium,J,VS2,8.45,8.35,5.24,62.4,58,16369
1.24,Ideal,F,VS1,6.89,6.87,4.28,62.2,55,9333
0.32,Premium,E,VS2,4.43,4.39,2.67,60.5,59,900
0.4,Good,E,SI2,4.71,4.74,2.89,61.2,61,588
1,Very Good,G,VS2,6.36,6.39,3.92,61.5,58,5860
0.56,Premium,E,VS2,5.34,5.27,3.28,61.8,59,1915
2.09,Very Good,F,SI2,8.32,8.29,5,60.2,61,15773
0.51,Very Good,G,VVS2,5.06,5.12,3.2,62.9,57,1750
2.01,Ideal,H,SI1,8.1,8.04,4.97,61.6,57,17403
1.13,Premium,F,SI1,6.76,6.67,4.07,60.6,60,5581
1,Good,D,IF,6.33,6.37,4.02,63.3,59,15928
0.31,Very Good,H,VS2,4.32,4.27,2.71,63.1,57,628
0.32,Ideal,I,SI1,4.42,4.47,2.7,60.7,57,432
0.31,Very Good,G,VS1,4.32,4.29,2.72,63.2,56,802
0.38,Ideal,H,VS2,4.62,4.59,2.89,62.8,56,898
0.36,Ideal,E,VS1,4.55,4.58,2.83,62,54.2,863
1.16,Ideal,G,VVS1,6.72,6.74,4.17,62,57,9526
0.52,Very Good,E,VS1,5.19,5.22,3.11,59.8,61,1840
1.25,Ideal,G,SI1,7.03,7,4.24,60.4,57,6608
0.4,Premium,F,VVS2,4.7,4.65,2.91,62.2,59,1163
0.36,Very Good,E,VS2,4.55,4.59,2.84,62.1,59,789
1.9,Ideal,I,SI2,8,8.06,4.89,60.9,55,12165
0.32,Ideal,I,VVS1,4.42,4.44,2.72,61.4,56,575
1.01,Premium,E,VS1,6.39,6.33,4,62.9,61,7964
1.02,Ideal,F,VS2,6.42,6.5,4.05,62.7,54,6479
0.9,Very Good,I,VS2,6.12,6.09,3.85,63.1,57,3473
0.74,Very Good,F,VS2,5.8,5.84,3.57,61.3,61,2775
1.6,Premium,H,VS1,7.61,7.58,4.56,60,59,12210
0.42,Premium,F,SI1,4.8,4.83,2.96,61.5,58,773
0.7,Ideal,H,VS2,5.72,5.75,3.52,61.4,56,2733
0.24,Very Good,D,VVS1,3.97,4,2.45,61.5,60,553
0.23,Ideal,G,IF,3.94,3.98,2.44,61.7,55,536
1.12,Premium,H,SI2,6.72,6.66,4.08,61,59,4077
0.29,Very Good,E,VS1,4.23,4.29,2.63,61.7,58,504
0.43,Premium,H,SI1,4.96,4.93,2.92,59,58,919
0.4,Ideal,D,VS2,4.72,4.68,2.95,62.8,57,1050
0.31,Good,D,SI2,4.3,4.27,2.73,63.7,58,593
1.56,Premium,D,SI1,7.36,7.44,4.63,62.6,58,12226
0.78,Ideal,E,VS2,5.91,5.95,3.64,61.4,56,3582
1.11,Very Good,E,SI2,6.65,6.54,4.07,61.7,63,4177
0.58,Very Good,E,SI1,5.36,5.32,3.37,63.1,56,1641
0.68,Fair,G,SI1,5.85,5.7,3.35,58,71,1633
0.31,Premium,I,VS1,4.35,4.29,2.69,62.3,59,628
0.52,Ideal,G,VVS1,5.18,5.2,3.17,61,57,1969
1.2,Premium,G,VS1,6.76,6.73,4.18,62,58,8911
0.36,Very Good,I,SI1,4.55,4.51,2.86,63.1,57,624
1.26,Very Good,H,SI2,6.86,6.9,4.28,62.2,57,5736
1.27,Ideal,F,VS1,6.97,7.03,4.31,61.6,55,11973
1.07,Ideal,F,SI2,6.6,6.57,4.05,61.5,57,4764
0.4,Very Good,F,VS2,4.69,4.72,2.96,62.9,57,842
0.34,Ideal,F,VS2,4.47,4.45,2.77,62.1,56,880
0.3,Ideal,E,VS2,4.3,4.34,2.65,61.3,57,621
0.33,Ideal,E,VS2,4.46,4.41,2.77,62.5,55,792
1.17,Ideal,H,SI2,6.74,6.76,4.21,62.4,53,5423
0.3,Ideal,G,IF,4.31,4.34,2.7,62.4,54,863
0.33,Ideal,I,IF,4.46,4.47,2.76,61.8,55,694
0.5,Premium,F,VS1,5.1,5.03,3.14,62,58,1838
0.55,Ideal,E,VS2,5.25,5.29,3.24,61.5,57,1665
0.31,Very Good,G,VVS1,4.44,4.47,2.62,58.8,59,778
0.3,Very Good,G,VS2,4.24,4.25,2.64,62.2,60,526
2.09,Ideal,H,SI1,8.34,8.29,5.04,60.6,57,14383
2,Very Good,H,SI1,7.97,8.08,4.99,62.2,57,15745
0.9,Fair,G,SI2,6.35,6.42,3.57,55.9,62,3104
0.77,Premium,E,SI2,5.96,5.98,3.63,60.8,58,2519
0.9,Very Good,E,SI1,6.12,6.1,3.86,63.2,58,4560
0.9,Premium,F,SI2,6.29,6.27,3.84,61.1,54,3457
1.11,Ideal,F,VVS1,6.66,6.62,4.11,61.9,57,10602
0.3,Ideal,I,SI2,4.3,4.33,2.63,61,59,405
1.15,Very Good,I,SI1,6.68,6.72,4.19,62.5,60,4851
0.71,Ideal,F,VVS2,5.73,5.75,3.53,61.6,56,4497
0.32,Premium,H,IF,4.39,4.37,2.68,61.2,58,1080
0.31,Ideal,F,VS2,4.36,4.39,2.66,60.8,57,625
0.54,Ideal,G,VVS2,5.25,5.3,3.22,61.2,56,1914
0.64,Good,F,IF,5.69,5.71,3.34,58.6,61,2980
0.55,Ideal,F,VS2,5.3,5.34,3.24,60.9,56,1709
0.27,Premium,E,VS1,4.22,4.17,2.58,61.5,58,603
1.09,Ideal,G,VVS1,6.63,6.72,4.07,61,54,9282
0.41,Ideal,G,VS1,4.81,4.86,2.89,59.8,57,899
0.9,Very Good,D,VS2,6.12,6.17,3.89,63.3,59,4981
0.7,Good,I,VS1,5.58,5.63,3.54,63.2,55,2274
0.44,Premium,E,VS2,4.9,4.93,2.97,60.4,59,1003
0.71,Premium,H,VS2,5.68,5.73,3.55,62.1,58.5,2549
0.71,Good,G,VS2,5.59,5.62,3.6,64.2,58,2599
0.76,Ideal,H,SI1,5.82,5.9,3.6,61.4,55,3050
0.71,Ideal,G,VS1,5.72,5.74,3.54,61.8,56.1,3123
0.73,Premium,G,VS2,5.92,5.87,3.49,59.2,59,2770
0.78,Ideal,G,SI1,5.95,5.97,3.61,60.6,57,3004
0.38,Ideal,D,VS1,4.69,4.7,2.91,62,57,882
0.55,Ideal,F,VS1,5.28,5.3,3.27,61.8,55,2119
0.34,Fair,F,VS2,4.52,4.41,2.89,64.7,55,816
0.31,Ideal,D,VVS2,4.36,4.39,2.71,61.9,55,777
0.42,Premium,D,SI1,4.85,4.82,2.94,60.8,59,1040
0.32,Premium,G,VS2,4.38,4.32,2.72,62.5,60,720
1.1,Premium,G,SI2,6.71,6.59,4.08,61.4,59,4650
0.9,Very Good,H,SI2,6.15,6.2,3.88,62.8,57,3160
0.31,Ideal,F,VS2,4.36,4.38,2.7,61.8,53,591
0.51,Ideal,F,VS2,5.23,5.18,3.08,59.2,56,1619
0.4,Very Good,F,VS1,4.8,4.83,2.95,61.3,54,890
0.3,Premium,F,SI1,4.33,4.37,2.65,60.9,60,500
1.5,Good,I,SI1,7.25,7.13,4.6,64,60,8736
0.53,Premium,D,VS2,5.14,5.18,3.22,62.4,59,1783
0.26,Premium,E,VVS1,4.12,4.09,2.5,60.9,59,814
0.9,Ideal,G,SI1,6.17,6.21,3.87,62.5,55,4260
0.55,Premium,G,SI1,5.23,5.28,3.22,61.3,59,1316
1.19,Very Good,D,SI2,6.67,6.75,4.26,63.5,57,5562
0.31,Premium,G,VS1,4.31,4.34,2.7,62.4,58,625
1.52,Ideal,J,VVS2,7.32,7.34,4.59,62.6,58,9541
0.3,Ideal,J,SI1,4.27,4.3,2.67,62.3,57,367
0.32,Premium,I,IF,4.45,4.41,2.67,60.3,58,864
0.4,Ideal,E,VS2,4.72,4.75,2.95,62.3,56,912
2.02,Premium,H,VS2,8.17,8.12,4.95,60.8,62,18207
0.33,Premium,E,SI1,4.5,4.46,2.73,60.9,58,743
0.52,Ideal,F,SI2,5.14,5.17,3.2,62.1,55,1191
0.58,Ideal,G,VS2,5.42,5.45,3.3,60.6,55,1719
1.23,Good,D,I1,6.79,6.72,4.3,63.7,58,4050
1.74,Premium,G,VS2,7.77,7.75,4.73,61,58,17614
0.3,Premium,I,SI1,4.36,4.34,2.65,60.9,59,506
0.35,Ideal,D,VS2,4.54,4.51,2.82,62.3,56,945
1.03,Ideal,D,VS1,6.48,6.52,4,61.5,57,8742
0.3,Premium,E,IF,4.3,4.26,2.65,61.9,58,1097
0.3,Ideal,G,IF,4.32,4.29,2.62,60.9,57,956
0.5,Ideal,E,VS2,5.09,5.13,3.15,61.6,57,1575
1.15,Ideal,H,SI2,6.68,6.63,4.14,62.2,57,4186
0.6,Premium,F,SI2,5.48,5.45,3.26,59.5,61,1272
0.57,Ideal,I,SI1,5.36,5.38,3.31,61.6,54,1113
0.73,Premium,H,SI2,5.84,5.76,3.51,60.5,57,1824
1.12,Premium,G,IF,6.79,6.68,4.1,60.9,57,9126
0.58,Ideal,G,SI2,5.38,5.42,3.32,61.5,55,1276
0.35,Premium,F,VS2,4.54,4.5,2.76,61.1,62,906
1.29,Fair,F,SI2,6.85,6.79,4.39,64.4,57,4824
1.51,Premium,I,VVS2,7.33,7.36,4.49,61.1,60,10623
0.93,Ideal,I,SI1,6.23,6.29,3.91,62.5,55,3856
0.39,Premium,E,VVS2,4.74,4.68,2.88,61.1,59,1207
0.96,Ideal,G,SI1,6.27,6.24,3.94,63,54,4355
0.33,Premium,H,VS2,4.53,4.49,2.65,58.8,62,624
1.11,Ideal,E,SI2,6.7,6.74,4.11,61.2,57,4969
1.01,Premium,J,SI2,6.43,6.37,3.92,61.2,59,3733
0.9,Good,H,SI1,6.05,6.01,3.87,64.2,59,3290
0.82,Very Good,G,SI2,5.99,6.04,3.76,62.5,56,2893
0.65,Ideal,D,VVS1,5.53,5.56,3.43,61.9,56,4320
0.7,Premium,E,VS2,5.68,5.71,3.47,60.9,59,2673
0.76,Ideal,E,SI1,5.83,5.87,3.65,62.4,57,3087
0.44,Very Good,J,VS1,4.87,4.83,3.06,63.1,57,891
0.34,Ideal,H,VS1,4.51,4.48,2.79,62.1,57,765
1.01,Good,D,VS2,6.32,6.35,4.07,64.2,60,6066
1.28,Premium,G,VS2,6.95,6.89,4.3,62.1,60,8139
0.67,Premium,H,VVS2,5.65,5.61,3.41,60.6,61,2171
1.05,Very Good,G,SI1,6.51,6.54,4.02,61.6,57,5197
0.33,Ideal,F,VVS2,4.43,4.45,2.77,62.4,55,750
0.3,Fair,E,VS1,4.47,4.49,2.52,56.3,62,640
0.32,Very Good,I,VS2,4.37,4.4,2.76,62.9,57,449
0.34,Good,E,SI1,4.5,4.53,2.73,60.5,60.1,641
0.31,Ideal,E,IF,4.36,4.38,2.7,61.8,54,1214
1.55,Ideal,E,SI1,7.43,7.37,4.61,62.3,56,12646
2.01,Very Good,I,VS1,8.02,8.07,5.05,62.8,59,17877
0.26,Good,D,VVS1,4.05,4.1,2.62,64.3,55,532
0.32,Very Good,E,SI1,4.38,4.35,2.76,63.2,56,720
0.42,Ideal,G,VS2,4.8,4.82,2.99,62.2,56,847
1.35,Ideal,H,VVS1,7.06,7.09,4.38,61.9,57,10639
1.22,Very Good,I,VS2,6.74,6.82,4.29,63.3,57,5979
0.9,Ideal,H,SI1,6.14,6.19,3.83,62.1,56,4492
0.72,Ideal,D,VS1,5.71,5.74,3.58,62.5,55,3629
1.56,Ideal,D,SI1,7.37,7.42,4.6,62.2,58,10934
1.53,Very Good,G,VVS2,7.33,7.38,4.6,62.5,57,15466
0.62,Ideal,E,SI1,5.53,5.49,3.4,61.7,54,2054
0.53,Good,J,VS2,5.1,5.12,3.26,63.8,57,1023
0.72,Ideal,F,SI2,5.72,5.76,3.56,62,57,2359
1.19,Very Good,H,SI2,6.79,6.76,4.29,63.4,58,4558
0.47,Ideal,E,VS1,4.99,5.04,3.1,61.8,53,1721
2.01,Good,H,SI1,7.93,7.98,5.03,63.2,58,15919
1.52,Fair,H,I1,7.1,7.02,4.62,65.4,62,4648
2.54,Ideal,I,SI2,8.83,8.78,5.41,61.4,54,12687
0.76,Ideal,F,VS2,5.89,5.92,3.6,61,55,3257
1.11,Very Good,H,VS1,6.61,6.53,4.15,63.2,57,6061
0.51,Good,E,VS2,5.08,5.12,3.23,63.3,56,1656
1.11,Premium,F,VS1,6.62,6.57,4.14,62.8,56,7310
1.02,Premium,F,SI1,6.45,6.39,3.97,61.8,59,5686
0.3,Ideal,D,SI1,4.28,4.32,2.66,61.9,57,524
0.51,Ideal,G,IF,5.15,5.19,3.16,61.3,56,2163
1.02,Premium,H,VS2,6.38,6.43,4,62.5,60,5217
0.9,Very Good,F,SI2,6.06,6.09,3.85,63.4,60,3465
2.09,Ideal,G,VS2,8.24,8.17,5.07,61.8,57,17051
1.09,Ideal,F,VS1,6.58,6.62,4.07,61.7,57,8730
1.09,Premium,H,SI1,6.53,6.48,4.06,62.4,59,5219
0.7,Very Good,F,SI1,5.71,5.75,3.47,60.6,60,2662
1.6,Premium,I,SI1,7.56,7.61,4.57,60.3,59,8808
0.74,Ideal,G,SI2,5.82,5.84,3.61,61.9,55,2487
1.11,Premium,D,I1,6.63,6.66,4.11,61.9,58,3589
0.91,Premium,H,SI2,6.14,6.17,3.86,62.7,58,3423
0.5,Ideal,G,SI1,5.09,5.05,3.15,62.1,56,1286
2.03,Very Good,D,SI2,8.12,7.99,5.08,63.1,59,12765
0.3,Ideal,D,VS2,4.3,4.32,2.69,62.4,55,616
0.7,Fair,G,VS2,5.78,5.84,3.33,57.3,63,2273
1.06,Premium,F,VS2,6.56,6.51,4.07,62.3,58,6399
0.77,Premium,H,VS1,5.9,5.88,3.61,61.3,60,2789
0.42,Ideal,F,SI1,4.84,4.88,2.96,60.9,55,773
1.04,Ideal,G,VS1,6.47,6.52,4.01,61.7,56,7951
2.61,Ideal,I,SI2,8.85,8.73,5.46,62.1,56,18756
0.38,Premium,H,SI1,4.68,4.66,2.79,59.7,60,812
1.01,Very Good,G,VS2,6.39,6.35,4.02,63.1,57,5939
0.35,Very Good,H,VS1,4.57,4.54,2.77,60.8,63,788
2.01,Premium,G,SI2,8.15,8.04,4.85,59.9,62,17014
1.01,Very Good,E,SI1,6.35,6.39,4,62.8,57,5411
1.1,Very Good,F,VS2,6.56,6.6,4.08,62,59,6708
0.91,Ideal,D,VVS2,6.2,6.25,3.86,62,54,8707
0.31,Ideal,G,VS2,4.31,4.34,2.69,62.2,56,544
1.26,Premium,I,VS2,6.97,6.91,4.23,61,59,5983
1.01,Premium,F,VS1,6.45,6.41,3.91,60.8,59,7017
0.58,Fair,F,SI2,5.31,5.24,3.41,64.7,56,1088
0.33,Ideal,G,VS2,4.43,4.44,2.76,62.2,56,579
0.56,Ideal,G,SI2,5.29,5.34,3.29,61.9,54,1173
0.52,Very Good,G,SI1,5.25,5.29,3.16,60,57,1267
1.31,Premium,J,VS2,7.1,7.07,4.3,60.7,58,6137
0.63,Ideal,D,VVS2,5.47,5.49,3.43,62.6,56,2962
1.31,Very Good,E,VS2,6.95,6.9,4.37,63.1,56,10094
0.43,Premium,E,VS1,4.82,4.78,2.99,62.3,58,1209
0.6,Ideal,D,SI1,5.39,5.44,3.34,61.7,56,2263
0.3,Premium,G,VVS1,4.37,4.33,2.64,60.7,59,1013
1.52,Good,H,SI1,7.25,7.3,4.63,63.6,57,9898
0.59,Ideal,G,VVS2,5.35,5.39,3.34,62.2,56,2169
0.43,Premium,D,VS2,4.84,4.88,2.95,60.7,58,1056
1.2,Ideal,J,SI2,6.79,6.87,4.21,61.7,56,4659
0.28,Ideal,E,VVS2,4.22,4.25,2.57,60.7,57,612
0.25,Very Good,E,VS1,4.1,4.15,2.47,59.9,56,436
0.33,Ideal,E,VVS2,4.45,4.47,2.77,62.1,54,840
0.3,Ideal,H,IF,4.3,4.27,2.66,62.1,55,1013
2.66,Good,H,SI2,8.71,8.65,5.58,64.3,60,18495
0.71,Premium,E,SI2,5.73,5.67,3.52,61.8,57,2271
